humidity,temperature,age,quantity,producttype_Extruder,producttype_Gauge Machine,producttype_Pressure Cutter,producttype_Pump,failure_risk_score,predicted_failure
29.8,39.27,15,42872,0.0,0.0,1.0,0.0,0.295,0
89.28,90.21,7,28238,0.0,0.0,1.0,0.0,0.285,0
47.1,61.32,11,72714,1.0,0.0,0.0,0.0,0.095,0
90.72,79.82,12,29132,0.0,1.0,0.0,0.0,0.21,0
53.23,49.83,12,53854,0.0,0.0,0.0,1.0,0.135,0
77.71,76.54,6,63527,0.0,0.0,1.0,0.0,0.2,0
22.49,73.92,7,78851,0.0,1.0,0.0,0.0,0.45,1
52.37,37.54,12,35611,0.0,0.0,0.0,0.0,0.15,0
94.78,84.09,2,73866,0.0,1.0,0.0,0.0,0.33,1
52.89,57.84,6,25332,0.0,0.0,0.0,1.0,0.15,0
36.5,41.24,13,64399,0.0,1.0,0.0,0.0,0.4,1
8.22,71.6,4,58732,1.0,0.0,0.0,0.0,0.295,0
77.67,65.72,15,58493,0.0,0.0,1.0,0.0,0.3,1
94.21,46.86,6,63272,1.0,0.0,0.0,0.0,0.19,0
31.08,60.3,12,58708,0.0,0.0,1.0,0.0,0.245,0
71.11,37.67,14,25866,0.0,1.0,0.0,0.0,0.115,0
97.4,94.94,7,38585,0.0,0.0,1.0,0.0,0.28,0
89.03,86.87,15,68329,0.0,0.0,1.0,0.0,0.205,0
26.1,57.18,10,28539,0.0,0.0,0.0,0.0,0.22,0
88.49,84.8,4,41428,0.0,1.0,0.0,0.0,0.3,1
85.32,38.59,14,75199,0.0,0.0,1.0,0.0,0.175,0
26.79,58.53,14,70815,0.0,0.0,0.0,0.0,0.105,0
7.1,72.26,4,23199,0.0,0.0,0.0,0.0,0.51,1
74.39,49.88,16,69943,0.0,0.0,0.0,1.0,0.15,0
20.02,89.26,3,43618,0.0,0.0,0.0,1.0,0.265,0
67.33,49.74,14,42204,0.0,0.0,0.0,1.0,0.16,0
22.93,75.64,8,28850,0.0,0.0,1.0,0.0,0.23,0
12.03,39.01,17,56959,1.0,0.0,0.0,0.0,0.53,1
21.93,62.48,7,41272,0.0,0.0,0.0,1.0,0.305,1
13.86,69.05,15,40910,0.0,0.0,0.0,1.0,0.105,0
40.22,89.39,14,27013,0.0,0.0,0.0,0.0,0.26,0
79.53,76.49,10,25374,0.0,0.0,1.0,0.0,0.285,0
35.07,83.88,11,48900,0.0,1.0,0.0,0.0,0.365,1
20.96,51.46,15,26720,0.0,0.0,1.0,0.0,0.2,0
23.36,80.83,4,54104,0.0,0.0,0.0,0.0,0.255,0
76.99,93.71,7,62690,0.0,1.0,0.0,0.0,0.465,1
26.24,58.19,3,75381,0.0,0.0,0.0,0.0,0.225,0
96.93,92.48,3,27740,0.0,0.0,0.0,0.0,0.175,0
77.66,63.39,9,35233,0.0,0.0,0.0,0.0,0.24,0
89.75,50.91,8,74544,0.0,0.0,0.0,0.0,0.255,0
32.27,53.39,2,49217,0.0,0.0,0.0,0.0,0.08,0
52.28,53.42,5,52557,0.0,1.0,0.0,0.0,0.155,0
47.11,94.91,16,31072,0.0,0.0,0.0,0.0,0.25,0
31.2,66.49,4,76293,0.0,1.0,0.0,0.0,0.425,1
11.89,93.54,13,24826,1.0,0.0,0.0,0.0,0.275,0
85.32,74.71,13,65407,0.0,0.0,1.0,0.0,0.11,0
20.95,93.97,5,39480,0.0,0.0,1.0,0.0,0.245,0
15.38,83.17,15,50501,0.0,0.0,0.0,0.0,0.47,1
85.72,44.41,14,62236,0.0,0.0,0.0,0.0,0.44,1
43.17,35.8,11,46554,0.0,1.0,0.0,0.0,0.33,1
71.43,83.46,12,76839,1.0,0.0,0.0,0.0,0.1,0
90.58,64.02,11,25311,0.0,0.0,0.0,1.0,0.18,0
32.1,53.23,5,44890,0.0,0.0,0.0,0.0,0.2,0
52.56,67.3,8,48653,0.0,0.0,1.0,0.0,0.27,0
16.2,77.11,13,73644,0.0,0.0,0.0,1.0,0.15,0
14.0,67.47,7,30502,0.0,0.0,1.0,0.0,0.385,1
15.69,59.08,1,51871,0.0,0.0,1.0,0.0,0.265,0
11.09,67.33,10,55678,1.0,0.0,0.0,0.0,0.245,0
39.06,53.89,3,48251,0.0,0.0,1.0,0.0,0.315,1
87.93,37.77,2,45572,1.0,0.0,0.0,0.0,0.33,1
94.29,87.68,5,63806,0.0,0.0,0.0,0.0,0.305,1
16.37,36.06,3,23104,0.0,1.0,0.0,0.0,0.125,0
30.99,35.51,11,61970,1.0,0.0,0.0,0.0,0.28,0
76.81,51.35,8,69927,0.0,0.0,1.0,0.0,0.325,1
62.68,74.4,16,61508,1.0,0.0,0.0,0.0,0.12,0
54.82,41.49,15,76447,0.0,0.0,1.0,0.0,0.33,1
81.61,94.5,2,63281,0.0,1.0,0.0,0.0,0.505,1
23.06,64.23,4,46132,0.0,0.0,0.0,0.0,0.315,1
93.35,82.67,15,64056,1.0,0.0,0.0,0.0,0.245,0
24.52,57.95,14,57468,0.0,1.0,0.0,0.0,0.245,0
73.73,82.31,7,77826,0.0,0.0,0.0,0.0,0.43,1
40.37,68.04,8,36579,0.0,1.0,0.0,0.0,0.315,1
43.2,53.92,13,64570,0.0,0.0,1.0,0.0,0.11,0
52.42,52.38,3,71337,0.0,0.0,0.0,1.0,0.255,0
63.08,40.23,11,62330,0.0,1.0,0.0,0.0,0.245,0
17.64,39.64,13,57830,0.0,1.0,0.0,0.0,0.445,1
89.93,50.89,15,25960,0.0,0.0,0.0,1.0,0.095,0
37.9,94.7,9,31369,0.0,0.0,0.0,0.0,0.23,0
99.37,54.33,1,38238,1.0,0.0,0.0,0.0,0.28,0
62.5,59.71,9,39228,0.0,0.0,0.0,0.0,0.33,1
24.67,80.38,2,46497,0.0,0.0,0.0,1.0,0.26,0
52.04,58.14,1,34734,0.0,0.0,0.0,0.0,0.195,0
52.61,87.4,16,46793,0.0,1.0,0.0,0.0,0.56,1
68.1,67.54,6,39575,0.0,1.0,0.0,0.0,0.18,0
80.87,93.03,11,53260,0.0,0.0,0.0,0.0,0.19,0
14.95,50.42,15,51184,0.0,0.0,0.0,0.0,0.26,0
9.24,84.82,13,51366,0.0,1.0,0.0,0.0,0.295,0
84.96,44.18,5,34821,0.0,0.0,0.0,0.0,0.38,1
75.72,87.22,10,58068,0.0,0.0,0.0,0.0,0.165,0
29.43,81.55,12,62656,1.0,0.0,0.0,0.0,0.135,0
68.37,93.83,5,37898,0.0,0.0,1.0,0.0,0.255,0
55.43,67.65,8,78533,0.0,1.0,0.0,0.0,0.47,1
32.11,92.57,3,51196,0.0,0.0,1.0,0.0,0.33,1
68.72,51.77,6,48615,0.0,1.0,0.0,0.0,0.06,0
60.02,62.88,5,36574,0.0,0.0,0.0,1.0,0.305,1
6.88,88.22,3,48492,0.0,0.0,1.0,0.0,0.27,0
58.25,80.47,3,45698,0.0,0.0,0.0,0.0,0.23,0
73.5,55.96,10,64478,0.0,0.0,0.0,1.0,0.08,0
32.85,52.3,9,73453,1.0,0.0,0.0,0.0,0.125,0
34.63,74.25,10,48330,0.0,1.0,0.0,0.0,0.25,0
39.92,92.14,14,55560,0.0,1.0,0.0,0.0,0.3,1
82.34,41.35,7,76039,0.0,1.0,0.0,0.0,0.13,0
95.2,57.99,13,31494,0.0,0.0,0.0,1.0,0.185,0
86.77,83.19,11,70070,0.0,0.0,1.0,0.0,0.235,0
61.33,43.08,13,27958,0.0,0.0,1.0,0.0,0.29,0
73.2,91.53,10,74226,1.0,0.0,0.0,0.0,0.175,0
82.2,65.8,15,51649,0.0,1.0,0.0,0.0,0.25,0
57.88,55.82,11,37900,0.0,0.0,1.0,0.0,0.28,0
31.91,85.31,8,51486,0.0,1.0,0.0,0.0,0.31,1
39.15,47.95,8,43128,0.0,0.0,0.0,1.0,0.145,0
35.31,40.07,8,48501,0.0,1.0,0.0,0.0,0.19,0
66.3,81.99,3,69531,1.0,0.0,0.0,0.0,0.33,1
70.5,92.45,3,48033,0.0,0.0,0.0,0.0,0.31,1
51.62,47.08,10,38696,0.0,0.0,0.0,0.0,0.245,0
33.38,92.94,13,79284,0.0,0.0,0.0,0.0,0.24,0
98.48,81.19,5,27840,0.0,0.0,1.0,0.0,0.43,1
54.54,66.66,14,62116,0.0,0.0,0.0,1.0,0.065,0
25.47,70.23,8,32275,0.0,0.0,0.0,0.0,0.395,1
70.69,94.91,1,70740,1.0,0.0,0.0,0.0,0.295,0
97.46,87.03,3,46332,0.0,0.0,1.0,0.0,0.525,1
69.11,78.84,16,65266,0.0,1.0,0.0,0.0,0.385,1
94.14,93.41,16,40478,0.0,0.0,1.0,0.0,0.27,0
33.64,50.01,3,69563,0.0,0.0,1.0,0.0,0.205,0
32.19,53.3,13,78106,1.0,0.0,0.0,0.0,0.265,0
37.46,58.09,10,55721,0.0,1.0,0.0,0.0,0.515,1
44.25,35.93,7,58759,0.0,1.0,0.0,0.0,0.295,0
37.09,41.5,17,46519,0.0,0.0,1.0,0.0,0.395,1
29.82,79.09,15,33711,0.0,0.0,1.0,0.0,0.545,1
46.3,67.03,7,58916,0.0,0.0,0.0,1.0,0.12,0
27.23,57.25,17,58529,0.0,0.0,0.0,1.0,0.08,0
17.43,84.25,6,70563,0.0,0.0,0.0,1.0,0.095,0
81.12,73.26,15,44732,0.0,0.0,0.0,0.0,0.275,0
39.15,70.72,14,37539,1.0,0.0,0.0,0.0,0.24,0
54.34,86.49,10,53056,0.0,0.0,1.0,0.0,0.43,1
39.88,65.57,10,71422,0.0,1.0,0.0,0.0,0.28,0
56.71,93.36,2,74446,0.0,0.0,1.0,0.0,0.17,0
59.08,62.37,9,64397,0.0,0.0,0.0,1.0,0.245,0
25.69,81.84,15,39403,0.0,0.0,0.0,0.0,0.25,0
69.43,58.79,14,67430,0.0,0.0,1.0,0.0,0.115,0
71.69,50.67,15,61008,0.0,0.0,1.0,0.0,0.115,0
6.31,76.78,10,64674,0.0,1.0,0.0,0.0,0.205,0
46.41,45.89,3,26346,0.0,0.0,0.0,1.0,0.285,0
18.42,43.48,17,27968,0.0,1.0,0.0,0.0,0.13,0
21.99,86.41,16,42916,0.0,0.0,0.0,0.0,0.45,1
62.05,40.18,2,41018,0.0,1.0,0.0,0.0,0.225,0
14.87,73.76,12,62126,0.0,0.0,0.0,1.0,0.06,0
47.41,91.22,16,79931,0.0,1.0,0.0,0.0,0.255,0
81.47,50.93,6,62978,1.0,0.0,0.0,0.0,0.145,0
89.82,91.26,12,34467,0.0,1.0,0.0,0.0,0.23,0
61.9,78.44,9,57144,0.0,0.0,0.0,0.0,0.5,1
29.52,70.74,12,50323,0.0,0.0,1.0,0.0,0.27,0
42.57,44.06,16,55805,0.0,0.0,0.0,1.0,0.18,0
24.18,63.42,15,73232,0.0,0.0,0.0,0.0,0.36,1
61.84,73.23,13,60602,0.0,0.0,0.0,0.0,0.45,1
84.27,71.83,9,37552,1.0,0.0,0.0,0.0,0.24,0
96.15,45.92,4,31455,1.0,0.0,0.0,0.0,0.435,1
58.05,93.7,14,39752,0.0,0.0,0.0,1.0,0.305,1
75.33,59.23,12,38113,0.0,1.0,0.0,0.0,0.21,0
9.64,86.07,1,46844,1.0,0.0,0.0,0.0,0.155,0
99.52,44.93,2,24028,1.0,0.0,0.0,0.0,0.345,1
92.74,93.62,6,47748,0.0,1.0,0.0,0.0,0.295,0
56.68,35.34,7,73520,0.0,1.0,0.0,0.0,0.21,0
38.34,38.37,12,75281,0.0,1.0,0.0,0.0,0.34,1
55.78,45.2,16,53731,0.0,0.0,1.0,0.0,0.325,1
30.3,92.09,2,35247,0.0,0.0,1.0,0.0,0.195,0
71.21,92.32,4,34477,0.0,0.0,0.0,0.0,0.225,0
70.28,45.04,15,30168,0.0,0.0,0.0,0.0,0.15,0
19.54,79.04,7,24071,0.0,0.0,0.0,0.0,0.32,1
80.98,42.93,11,60338,0.0,1.0,0.0,0.0,0.275,0
54.01,63.73,2,47871,0.0,0.0,0.0,1.0,0.435,1
49.15,72.55,12,79928,0.0,0.0,1.0,0.0,0.165,0
30.87,79.4,13,49860,0.0,0.0,0.0,1.0,0.21,0
54.21,52.49,15,57708,1.0,0.0,0.0,0.0,0.19,0
11.89,71.98,2,57449,1.0,0.0,0.0,0.0,0.38,1
39.75,87.79,7,53660,0.0,0.0,1.0,0.0,0.275,0
19.37,38.51,14,37607,0.0,0.0,0.0,1.0,0.32,1
74.43,42.97,15,68814,0.0,0.0,0.0,1.0,0.19,0
36.34,58.71,10,27243,0.0,0.0,1.0,0.0,0.2,0
90.53,41.59,14,27633,0.0,0.0,0.0,1.0,0.165,0
90.18,53.08,10,58770,1.0,0.0,0.0,0.0,0.135,0
64.16,88.35,8,52248,1.0,0.0,0.0,0.0,0.285,0
60.21,65.12,5,58645,0.0,0.0,1.0,0.0,0.39,1
68.02,60.93,14,48933,0.0,1.0,0.0,0.0,0.305,1
73.8,55.86,2,37091,0.0,0.0,0.0,1.0,0.205,0
61.33,56.86,16,56747,0.0,1.0,0.0,0.0,0.305,1
11.32,85.44,8,60892,0.0,0.0,1.0,0.0,0.49,1
60.8,87.11,15,43052,0.0,1.0,0.0,0.0,0.505,1
41.62,66.58,7,63937,0.0,1.0,0.0,0.0,0.255,0
7.8,46.35,10,37225,0.0,1.0,0.0,0.0,0.23,0
95.28,85.16,13,62717,0.0,0.0,1.0,0.0,0.28,0
40.07,78.13,4,63542,1.0,0.0,0.0,0.0,0.14,0
98.72,65.04,13,25764,1.0,0.0,0.0,0.0,0.24,0
43.49,53.03,5,62913,0.0,0.0,0.0,1.0,0.215,0
92.5,63.49,13,23002,0.0,1.0,0.0,0.0,0.325,1
61.78,49.68,8,38201,0.0,1.0,0.0,0.0,0.145,0
48.87,50.59,7,59117,0.0,0.0,0.0,1.0,0.23,0
59.01,47.82,14,63452,0.0,0.0,0.0,0.0,0.22,0
8.66,84.29,3,26379,0.0,1.0,0.0,0.0,0.345,1
67.78,93.67,3,42603,1.0,0.0,0.0,0.0,0.18,0
46.7,37.25,2,41944,0.0,0.0,0.0,0.0,0.265,0
57.13,52.86,10,35912,0.0,0.0,1.0,0.0,0.29,0
39.89,64.04,3,31331,0.0,1.0,0.0,0.0,0.11,0
77.59,83.28,11,49227,0.0,1.0,0.0,0.0,0.375,1
19.55,50.22,14,49126,1.0,0.0,0.0,0.0,0.1,0
77.75,67.41,13,64225,0.0,0.0,0.0,0.0,0.355,1
75.96,73.54,17,69039,0.0,1.0,0.0,0.0,0.235,0
99.93,46.69,11,30716,0.0,0.0,1.0,0.0,0.355,1
94.8,47.68,16,57910,0.0,0.0,1.0,0.0,0.38,1
58.65,38.84,9,41226,1.0,0.0,0.0,0.0,0.06,0
45.5,62.64,5,55245,0.0,0.0,0.0,0.0,0.335,1
40.11,74.28,3,64135,0.0,0.0,0.0,1.0,0.18,0
72.03,82.03,1,47555,0.0,0.0,0.0,1.0,0.54,1
71.34,94.58,15,78858,0.0,0.0,0.0,1.0,0.13,0
65.22,62.85,11,49181,0.0,0.0,0.0,0.0,0.395,1
13.87,67.9,5,60559,0.0,0.0,0.0,1.0,0.225,0
70.17,84.92,2,70530,0.0,1.0,0.0,0.0,0.4,1
55.53,38.72,12,28773,0.0,0.0,0.0,1.0,0.305,1
61.26,81.54,7,48699,1.0,0.0,0.0,0.0,0.355,1
30.66,69.46,12,76671,0.0,0.0,0.0,0.0,0.305,1
85.0,71.44,7,59308,0.0,1.0,0.0,0.0,0.165,0
39.17,78.43,9,24336,0.0,0.0,1.0,0.0,0.285,0
10.97,41.42,2,62696,0.0,0.0,0.0,1.0,0.24,0
55.56,57.08,5,73182,0.0,0.0,1.0,0.0,0.115,0
24.61,75.52,12,57674,0.0,0.0,0.0,0.0,0.205,0
61.57,63.59,10,73316,0.0,0.0,0.0,1.0,0.235,0
62.79,42.78,8,39069,0.0,0.0,1.0,0.0,0.185,0
13.3,57.94,8,54819,0.0,0.0,0.0,0.0,0.12,0
72.42,85.14,10,43199,0.0,0.0,1.0,0.0,0.34,1
73.36,46.65,1,41284,0.0,0.0,0.0,1.0,0.27,0
49.98,71.56,10,53171,0.0,0.0,0.0,1.0,0.48,1
6.81,56.43,17,45881,0.0,1.0,0.0,0.0,0.18,0
49.89,36.77,16,23893,1.0,0.0,0.0,0.0,0.265,0
38.0,65.33,15,47707,0.0,0.0,0.0,1.0,0.08,0
53.0,57.77,14,76222,0.0,0.0,1.0,0.0,0.155,0
23.9,63.01,3,52270,0.0,0.0,1.0,0.0,0.39,1
90.98,86.91,9,27983,0.0,0.0,0.0,0.0,0.37,1
10.92,84.11,11,39726,0.0,0.0,0.0,1.0,0.225,0
22.02,82.91,2,47985,0.0,0.0,1.0,0.0,0.12,0
12.51,76.41,4,71588,0.0,0.0,0.0,0.0,0.335,1
78.48,91.49,5,74770,0.0,0.0,0.0,1.0,0.315,1
60.99,60.11,11,66866,1.0,0.0,0.0,0.0,0.22,0
56.88,58.67,8,78073,1.0,0.0,0.0,0.0,0.36,1
85.38,50.42,1,62103,0.0,0.0,1.0,0.0,0.09,0
35.07,83.38,4,43956,0.0,0.0,0.0,0.0,0.34,1
81.25,58.54,4,50592,0.0,1.0,0.0,0.0,0.27,0
38.15,87.85,12,53230,0.0,0.0,0.0,0.0,0.235,0
46.97,46.42,3,58843,0.0,1.0,0.0,0.0,0.205,0
14.9,59.42,11,56325,0.0,0.0,0.0,0.0,0.215,0
73.78,46.54,4,25571,0.0,0.0,1.0,0.0,0.16,0
24.44,66.52,16,65447,0.0,1.0,0.0,0.0,0.36,1
93.6,86.38,8,33603,0.0,1.0,0.0,0.0,0.21,0
97.17,73.23,13,35829,1.0,0.0,0.0,0.0,0.145,0
84.2,72.61,11,78410,0.0,0.0,1.0,0.0,0.16,0
53.01,55.68,4,76278,0.0,0.0,0.0,1.0,0.375,1
25.09,55.76,2,75672,0.0,0.0,0.0,1.0,0.14,0
42.63,50.35,7,54183,0.0,1.0,0.0,0.0,0.135,0
20.0,73.92,11,40442,0.0,0.0,0.0,0.0,0.11,0
71.3,62.97,13,61402,0.0,0.0,0.0,1.0,0.075,0
99.26,48.82,16,64477,1.0,0.0,0.0,0.0,0.27,0
44.21,41.96,11,75008,1.0,0.0,0.0,0.0,0.235,0
41.53,61.62,7,53860,0.0,0.0,0.0,1.0,0.145,0
67.13,66.73,17,39138,0.0,0.0,0.0,0.0,0.485,1
20.33,71.9,4,61005,0.0,0.0,1.0,0.0,0.085,0
91.4,38.98,9,62709,0.0,1.0,0.0,0.0,0.205,0
8.07,39.42,16,42553,0.0,0.0,1.0,0.0,0.21,0
41.15,45.27,12,72284,0.0,0.0,0.0,0.0,0.265,0
71.52,57.36,5,50431,1.0,0.0,0.0,0.0,0.325,1
57.87,65.17,5,46519,0.0,0.0,1.0,0.0,0.29,0
7.94,51.56,11,28174,0.0,0.0,0.0,0.0,0.195,0
94.0,45.96,12,30700,0.0,1.0,0.0,0.0,0.21,0
52.21,69.88,12,45888,0.0,0.0,1.0,0.0,0.33,1
41.96,54.0,9,57696,0.0,0.0,0.0,0.0,0.355,1
28.83,94.1,10,45714,0.0,1.0,0.0,0.0,0.13,0
97.1,82.24,11,35565,0.0,0.0,0.0,0.0,0.22,0
96.21,92.81,15,29983,1.0,0.0,0.0,0.0,0.23,0
16.55,74.32,15,33227,0.0,1.0,0.0,0.0,0.2,0
86.39,45.06,13,77805,0.0,0.0,1.0,0.0,0.32,1
53.33,75.8,11,55560,0.0,0.0,0.0,0.0,0.455,1
20.4,85.12,8,73939,0.0,0.0,1.0,0.0,0.075,0
75.75,81.14,8,45980,0.0,0.0,0.0,0.0,0.15,0
30.16,80.75,17,70742,0.0,0.0,1.0,0.0,0.26,0
22.35,67.35,10,67380,0.0,0.0,0.0,0.0,0.2,0
67.04,65.06,3,71208,0.0,1.0,0.0,0.0,0.32,1
75.4,83.68,17,29160,0.0,1.0,0.0,0.0,0.19,0
70.39,78.34,8,27529,1.0,0.0,0.0,0.0,0.19,0
5.56,37.31,15,65439,0.0,0.0,0.0,1.0,0.2,0
6.47,74.13,11,32580,0.0,0.0,0.0,0.0,0.275,0
60.69,49.44,13,55388,1.0,0.0,0.0,0.0,0.18,0
25.92,50.57,14,48832,1.0,0.0,0.0,0.0,0.225,0
56.45,53.78,5,56493,1.0,0.0,0.0,0.0,0.105,0
28.82,45.36,4,59989,0.0,0.0,0.0,0.0,0.295,0
68.03,90.49,17,28553,0.0,1.0,0.0,0.0,0.245,0
50.15,75.69,17,63216,0.0,1.0,0.0,0.0,0.27,0
36.85,52.63,12,32552,0.0,1.0,0.0,0.0,0.275,0
67.8,52.31,13,39347,0.0,1.0,0.0,0.0,0.2,0
59.15,37.22,13,47352,0.0,0.0,0.0,1.0,0.32,1
43.66,82.68,2,57551,0.0,0.0,1.0,0.0,0.225,0
78.58,66.64,17,63279,0.0,0.0,0.0,1.0,0.22,0
93.61,93.82,15,64007,0.0,0.0,0.0,0.0,0.31,1
9.97,35.71,10,62160,0.0,0.0,1.0,0.0,0.21,0
35.1,47.27,17,59824,0.0,0.0,0.0,1.0,0.055,0
55.29,37.7,1,26346,0.0,0.0,0.0,0.0,0.195,0
75.75,92.3,14,76529,0.0,0.0,0.0,0.0,0.13,0
9.92,47.65,13,61786,1.0,0.0,0.0,0.0,0.365,1
99.97,38.53,12,70990,0.0,0.0,0.0,1.0,0.305,1
24.93,35.85,2,76596,0.0,0.0,1.0,0.0,0.27,0
69.83,80.17,15,48620,0.0,1.0,0.0,0.0,0.195,0
11.53,49.82,16,36020,0.0,0.0,0.0,0.0,0.16,0
88.45,85.25,7,53986,1.0,0.0,0.0,0.0,0.385,1
75.53,60.6,7,60525,1.0,0.0,0.0,0.0,0.35,1
83.26,72.5,13,53279,1.0,0.0,0.0,0.0,0.11,0
20.45,60.01,2,63593,0.0,1.0,0.0,0.0,0.28,0
94.81,71.92,16,25441,0.0,0.0,0.0,1.0,0.23,0
98.84,54.27,2,58898,0.0,0.0,0.0,0.0,0.255,0
29.42,94.49,10,43132,1.0,0.0,0.0,0.0,0.165,0
37.78,43.68,13,78669,0.0,1.0,0.0,0.0,0.325,1
41.17,72.31,5,68644,0.0,0.0,0.0,1.0,0.185,0
49.65,82.76,3,37295,0.0,0.0,1.0,0.0,0.2,0
66.72,59.67,3,45679,0.0,1.0,0.0,0.0,0.35,1
90.65,88.36,4,71238,0.0,0.0,1.0,0.0,0.31,1
90.28,54.32,2,63448,0.0,0.0,0.0,0.0,0.155,0
81.67,73.2,15,24754,0.0,0.0,1.0,0.0,0.32,1
39.73,88.86,3,37209,0.0,0.0,0.0,1.0,0.305,1
82.88,94.22,6,44715,0.0,0.0,0.0,1.0,0.285,0
83.87,62.62,1,50460,0.0,0.0,1.0,0.0,0.18,0
28.22,92.08,2,60987,0.0,0.0,0.0,1.0,0.265,0
55.61,44.92,15,63120,0.0,1.0,0.0,0.0,0.26,0
94.61,92.72,2,73512,0.0,0.0,1.0,0.0,0.33,1
61.84,89.48,9,56109,0.0,0.0,0.0,1.0,0.255,0
26.26,42.28,13,77728,0.0,1.0,0.0,0.0,0.475,1
57.71,40.56,10,76718,1.0,0.0,0.0,0.0,0.245,0
32.44,78.44,17,45997,0.0,0.0,1.0,0.0,0.46,1
66.27,74.0,7,64620,0.0,1.0,0.0,0.0,0.235,0
26.6,71.78,7,34799,0.0,0.0,1.0,0.0,0.23,0
78.6,85.07,3,49929,0.0,0.0,0.0,1.0,0.34,1
10.01,89.82,16,54581,0.0,0.0,1.0,0.0,0.32,1
72.48,88.26,15,43471,0.0,0.0,0.0,0.0,0.255,0
27.51,39.94,3,66640,0.0,0.0,1.0,0.0,0.375,1
57.66,66.78,7,42901,0.0,0.0,0.0,1.0,0.175,0
38.27,64.5,12,56794,0.0,0.0,0.0,0.0,0.46,1
58.07,93.67,5,34695,0.0,0.0,0.0,1.0,0.355,1
11.91,39.25,2,50796,1.0,0.0,0.0,0.0,0.42,1
18.26,56.69,1,40924,0.0,0.0,0.0,0.0,0.115,0
9.45,35.68,2,64041,1.0,0.0,0.0,0.0,0.125,0
8.9,49.93,4,52933,0.0,0.0,0.0,1.0,0.33,1
31.97,92.18,2,72852,1.0,0.0,0.0,0.0,0.215,0
19.66,83.33,7,67387,0.0,0.0,1.0,0.0,0.095,0
8.23,71.8,4,28908,0.0,1.0,0.0,0.0,0.395,1
63.86,81.59,16,78126,0.0,0.0,0.0,0.0,0.25,0
76.82,45.21,1,43883,0.0,0.0,1.0,0.0,0.12,0
29.12,50.48,16,57151,0.0,0.0,0.0,0.0,0.105,0
52.74,75.87,9,31766,0.0,0.0,0.0,1.0,0.15,0
47.71,56.66,3,56650,0.0,0.0,1.0,0.0,0.135,0
71.89,36.56,16,46637,0.0,0.0,0.0,1.0,0.355,1
8.43,42.45,2,23347,1.0,0.0,0.0,0.0,0.29,0
68.86,65.19,5,33501,1.0,0.0,0.0,0.0,0.215,0
62.61,39.11,11,31709,0.0,1.0,0.0,0.0,0.515,1
42.58,87.58,8,34215,1.0,0.0,0.0,0.0,0.155,0
58.87,87.21,6,33316,0.0,1.0,0.0,0.0,0.245,0
8.73,73.43,12,41070,0.0,1.0,0.0,0.0,0.15,0
66.92,51.7,10,24623,0.0,0.0,0.0,1.0,0.245,0
40.82,58.02,11,73211,0.0,0.0,0.0,1.0,0.25,0
20.53,49.42,10,37769,0.0,0.0,0.0,0.0,0.25,0
96.75,66.14,6,67823,0.0,0.0,0.0,0.0,0.225,0
67.35,41.27,16,25669,0.0,0.0,0.0,1.0,0.28,0
86.02,91.1,10,30029,0.0,1.0,0.0,0.0,0.195,0
52.21,70.69,8,36996,0.0,0.0,0.0,0.0,0.35,1
69.95,89.44,14,25238,0.0,0.0,1.0,0.0,0.36,1
5.32,52.54,9,73111,0.0,0.0,0.0,1.0,0.25,0
89.38,59.91,9,43507,0.0,0.0,0.0,0.0,0.17,0
39.91,66.26,12,68296,0.0,1.0,0.0,0.0,0.24,0
20.02,60.0,17,35475,0.0,0.0,1.0,0.0,0.59,1
64.5,91.43,3,38863,0.0,1.0,0.0,0.0,0.325,1
71.54,74.13,10,51222,0.0,0.0,0.0,1.0,0.285,0
59.42,38.87,14,40976,1.0,0.0,0.0,0.0,0.05,0
34.57,75.26,13,63257,0.0,0.0,0.0,0.0,0.265,0
96.84,76.83,6,42190,0.0,0.0,0.0,0.0,0.22,0
76.06,86.75,4,65143,0.0,0.0,0.0,1.0,0.455,1
77.38,92.57,14,47821,0.0,0.0,1.0,0.0,0.33,1
7.3,71.43,8,52412,0.0,1.0,0.0,0.0,0.455,1
44.87,88.39,6,30817,0.0,1.0,0.0,0.0,0.24,0
34.53,54.82,15,46395,0.0,0.0,0.0,0.0,0.26,0
33.74,62.05,6,35600,0.0,0.0,0.0,0.0,0.285,0
13.65,51.9,14,37217,1.0,0.0,0.0,0.0,0.225,0
41.0,94.92,16,25813,0.0,0.0,1.0,0.0,0.205,0
23.6,37.29,1,78904,0.0,0.0,0.0,0.0,0.325,1
41.77,75.17,10,28548,1.0,0.0,0.0,0.0,0.31,1
32.02,55.83,15,34170,0.0,0.0,0.0,1.0,0.145,0
25.93,81.86,16,78704,0.0,1.0,0.0,0.0,0.175,0
67.77,35.58,7,44292,0.0,0.0,1.0,0.0,0.195,0
86.89,54.25,6,41944,0.0,0.0,0.0,0.0,0.27,0
29.02,85.41,15,53682,1.0,0.0,0.0,0.0,0.205,0
8.0,86.12,5,58830,0.0,1.0,0.0,0.0,0.2,0
5.27,48.61,9,49995,0.0,0.0,0.0,1.0,0.295,0
83.26,49.97,16,45369,0.0,0.0,1.0,0.0,0.335,1
89.17,49.02,12,38214,0.0,0.0,0.0,0.0,0.105,0
26.59,68.36,8,29934,0.0,0.0,1.0,0.0,0.47,1
